# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
32.355214,0.000000
32.366740,0.000000
32.378266,0.000000
32.389792,0.000000
32.401319,0.000000
32.412845,0.000000
32.424371,0.000000
32.435897,0.000000
32.447423,0.000000
32.458949,0.000000
32.470476,0.000000
32.482002,0.000000
32.493528,0.000000
32.505054,0.000000
32.516580,0.000000
32.528106,0.000000
32.539633,0.000000
32.551159,0.000000
32.562685,0.000000
32.574211,0.000000
32.585737,0.000000
32.597263,0.000000
32.608790,0.000000
32.620316,0.000000
32.631842,0.000000
32.643368,0.000000
32.654894,0.000000
32.666420,0.000000
32.677946,0.000000
32.689473,0.000000
32.700999,0.000000
32.712525,0.000000
32.724051,0.000000
32.735577,0.000000
32.747103,0.000000
32.758630,0.000000
32.770156,0.000000
32.781682,0.000000
32.793208,0.000000
32.804734,0.000000
32.816260,0.000000
32.827787,0.000000
32.839313,0.000000
32.850839,0.000000
32.862365,0.000000
32.873891,0.000000
32.885417,0.000000
32.896944,0.000000
32.908470,0.000000
32.919996,0.000000
32.931522,0.000000
32.943048,0.000000
32.954574,0.000000
32.966100,0.000000
32.977627,0.000000
32.989153,0.000000
33.000679,0.000000
33.012205,0.000000
33.023731,0.000000
33.035257,0.000000
33.046784,0.000000
33.058310,0.000000
33.069836,0.000000
33.081362,0.000000
33.092888,0.000000
33.104414,0.000000
33.115941,0.000000
33.127467,0.000000
33.138993,0.000000
33.150519,0.000000
33.162045,0.000000
33.173571,0.000000
33.185097,0.000000
33.196624,0.000000
33.208150,0.000000
33.219676,0.000000
33.231202,0.000000
33.242728,0.000000
33.254254,0.000000
33.265781,0.000000
33.277307,0.000000
33.288833,0.000000
33.300359,0.000000
33.311885,0.000000
33.323411,0.000000
33.334938,0.000000
33.346464,0.000000
33.357990,0.000000
33.369516,0.000000
33.381042,0.000000
33.392568,0.000000
33.404095,0.000000
33.415621,0.000000
33.427147,0.000000
33.438673,0.000000
33.450199,0.000000
33.461725,0.000000
33.473251,0.000000
33.484778,0.000000
33.496304,0.000000
33.507830,0.000000
33.519356,0.000000
33.530882,0.000000
33.542408,0.000000
33.553935,0.000000
33.565461,0.000000
33.576987,0.000000
33.588513,0.000000
33.600039,0.000000
33.611565,0.000000
33.623092,0.000000
33.634618,0.000000
33.646144,0.000000
33.657670,0.000000
33.669196,0.000000
33.680722,0.000000
33.692249,0.000000
33.703775,0.000000
33.715301,0.000000
33.726827,0.000000
33.738353,0.000000
33.749879,0.000000
33.761405,0.000000
33.772932,0.000000
33.784458,0.000000
33.795984,0.000000
33.807510,0.000000
33.819036,0.000000
33.830562,0.000000
33.842089,0.000000
33.853615,0.000000
33.865141,0.000000
33.876667,0.000000
33.888193,0.000000
33.899719,0.000000
33.911246,0.000000
33.922772,0.000000
33.934298,0.000000
33.945824,0.000000
33.957350,0.000000
33.968876,0.000000
33.980403,0.000000
33.991929,0.000000
34.003455,0.000000
34.014981,0.000000
34.026507,0.000000
34.038033,0.000000
34.049559,0.000000
34.061086,0.000000
34.072612,0.000000
34.084138,0.000000
34.095664,0.000000
34.107190,0.000000
34.118716,0.000000
34.130243,0.000000
34.141769,0.000000
34.153295,0.000000
34.164821,0.000000
34.176347,0.000000
34.187873,0.000000
34.199400,0.000000
34.210926,0.000000
34.222452,0.000000
34.233978,0.000000
34.245504,0.000000
34.257030,0.000000
34.268556,0.000000
34.280083,0.000000
34.291609,0.000000
34.303135,0.000000
34.314661,0.000000
34.326187,0.000000
34.337713,0.000000
34.349240,0.000000
34.360766,0.000000
34.372292,0.000000
34.383818,0.000000
34.395344,0.000000
34.406870,0.000000
34.418397,0.000000
34.429923,0.000000
34.441449,0.000000
34.452975,0.000000
34.464501,0.000000
34.476027,0.000000
34.487554,0.000000
34.499080,0.000000
34.510606,0.000000
34.522132,0.000000
34.533658,0.000000
34.545184,0.000000
34.556710,0.000000
34.568237,0.000000
34.579763,0.000000
34.591289,0.000000
34.602815,0.000000
34.614341,0.000000
34.625867,0.000000
34.637394,0.000000
34.648920,0.000000
34.660446,0.000000
34.671972,0.000000
34.683498,0.000000
34.695024,0.000000
34.706551,0.000000
34.718077,0.000000
34.729603,0.000000
34.741129,0.000000
34.752655,0.000000
34.764181,0.000000
34.775708,0.000000
34.787234,0.000000
34.798760,0.000000
34.810286,0.000000
34.821812,0.000000
34.833338,0.000000
34.844864,0.000000
34.856391,0.000000
34.867917,0.000000
34.879443,0.000000
34.890969,0.000000
34.902495,0.000000
34.914021,0.000000
34.925548,0.000000
34.937074,0.000000
34.948600,0.000000
34.960126,0.000000
34.971652,0.000000
34.983178,0.000000
34.994705,0.000000
35.006231,0.000000
35.017757,0.000000
35.029283,0.000000
35.040809,0.000000
35.052335,0.000000
35.063861,0.000000
35.075388,0.000000
35.086914,0.000000
35.098440,0.000000
35.109966,0.000000
35.121492,0.000000
35.133018,0.000000
35.144545,0.000000
35.156071,0.000000
35.167597,0.000000
35.179123,0.000000
35.190649,0.000000
35.202175,0.000000
35.213702,0.000000
35.225228,0.000000
35.236754,0.000000
35.248280,0.000000
35.259806,0.000000
35.271332,0.000000
35.282859,0.000000
35.294385,0.000000
35.305911,0.000000
35.317437,0.000000
35.328963,0.000000
35.340489,0.000000
35.352015,0.000000
35.363542,0.000000
35.375068,0.000000
35.386594,0.000000
35.398120,0.000000
35.409646,0.000000
35.421172,0.000000
35.432699,0.000000
35.444225,0.000000
35.455751,0.000000
35.467277,0.000000
35.478803,0.000000
35.490329,0.000000
35.501856,0.000000
35.513382,0.000000
35.524908,0.000000
35.536434,0.000000
35.547960,0.000000
35.559486,0.000000
35.571013,0.000000
35.582539,0.000000
35.594065,0.000000
35.605591,0.000000
35.617117,0.000000
35.628643,0.000000
35.640169,0.000000
35.651696,0.000000
35.663222,0.000000
35.674748,0.000000
35.686274,0.000000
35.697800,0.000000
35.709326,0.000000
35.720853,0.000000
35.732379,0.000000
35.743905,0.000000
35.755431,0.000000
35.766957,0.000000
35.778483,0.000000
35.790010,0.000000
35.801536,0.000000
35.813062,0.000000
35.824588,0.000000
35.836114,0.000000
35.847640,0.000000
35.859167,0.000000
35.870693,0.000000
35.882219,0.000000
35.893745,0.000000
35.905271,0.000000
35.916797,0.000000
35.928323,0.000000
35.939850,0.000000
35.951376,0.000000
35.962902,0.000000
35.974428,0.000000
35.985954,0.000000
35.997480,0.000000
36.009007,0.000000
36.020533,0.000000
36.032059,0.000000
36.043585,0.000000
36.055111,0.000000
36.066637,0.000000
36.078164,0.000000
36.089690,0.000000
36.101216,0.000000
36.112742,0.000000
36.124268,0.000000
36.135794,0.000000
36.147320,0.000000
36.158847,0.000000
36.170373,0.000000
36.181899,0.000000
36.193425,0.000000
36.204951,0.000000
36.216477,0.000000
36.228004,0.000000
36.239530,0.000000
36.251056,0.000000
36.262582,0.000000
36.274108,0.000000
36.285634,0.000000
36.297161,0.000000
36.308687,0.000000
36.320213,0.000000
36.331739,0.000000
36.343265,0.000000
36.354791,0.000000
36.366318,0.000000
36.377844,0.000000
36.389370,0.000000
36.400896,0.000000
36.412422,0.000000
36.423948,0.000000
36.435474,0.000000
36.447001,0.000000
36.458527,0.000000
36.470053,0.000000
36.481579,0.000000
36.493105,0.000000
36.504631,0.000000
36.516158,0.000000
36.527684,0.000000
36.539210,0.000000
36.550736,0.000000
36.562262,0.000000
36.573788,0.000000
36.585315,0.000000
36.596841,0.000000
36.608367,0.000000
36.619893,0.000000
36.631419,0.000000
36.642945,0.000000
36.654472,0.000000
36.665998,0.000000
36.677524,0.000000
36.689050,0.000000
36.700576,0.000000
36.712102,0.000000
36.723628,0.000000
36.735155,0.000000
36.746681,0.000000
36.758207,0.000000
36.769733,0.000000
36.781259,0.000000
36.792785,0.000000
36.804312,0.000000
36.815838,0.000000
36.827364,0.000000
36.838890,0.000000
36.850416,0.000000
36.861942,0.000000
36.873469,0.000000
36.884995,0.000000
36.896521,0.000000
36.908047,0.000000
36.919573,0.000000
36.931099,0.000000
36.942626,0.000000
36.954152,0.000000
36.965678,0.000000
36.977204,0.000000
36.988730,0.000000
37.000256,0.000000
37.011782,0.000000
37.023309,0.000000
37.034835,0.000000
37.046361,0.000000
37.057887,0.000000
37.069413,0.000000
37.080939,0.000000
37.092466,0.000000
37.103992,0.000000
37.115518,0.000000
37.127044,0.000000
37.138570,0.000000
37.150096,0.000000
37.161623,0.000000
37.173149,0.000000
37.184675,0.000000
37.196201,0.000000
37.207727,0.000000
37.219253,0.000000
37.230779,0.000000
37.242306,0.000000
37.253832,0.000000
37.265358,0.000000
37.276884,0.000000
37.288410,0.000000
37.299936,0.000000
37.311463,0.000000
37.322989,0.000000
37.334515,0.000000
37.346041,0.000000
37.357567,0.000000
37.369093,0.000000
37.380620,0.000000
37.392146,0.000000
37.403672,0.000000
37.415198,0.000000
37.426724,0.000000
37.438250,0.000000
37.449777,0.000000
37.461303,0.000000
37.472829,0.000000
37.484355,0.000000
37.495881,0.000000
37.507407,0.000000
37.518933,0.000000
37.530460,0.000000
37.541986,0.000000
37.553512,0.000000
37.565038,0.000000
37.576564,0.000000
37.588090,0.000000
37.599617,0.000000
37.611143,0.000000
37.622669,0.000000
37.634195,0.000000
37.645721,0.000000
37.657247,0.000000
37.668774,0.000000
37.680300,0.000000
37.691826,0.000000
37.703352,0.000000
37.714878,0.000000
37.726404,0.000000
37.737931,0.000000
37.749457,0.000000
37.760983,0.000000
37.772509,0.000000
37.784035,0.000000
37.795561,0.000000
37.807087,0.000000
37.818614,0.000000
37.830140,0.000000
37.841666,0.000000
37.853192,0.000000
37.864718,0.000000
37.876244,0.000000
37.887771,0.000000
37.899297,0.000000
37.910823,0.000000
37.922349,0.000000
37.933875,0.000000
37.945401,0.000000
37.956928,0.000000
37.968454,0.000000
37.979980,0.000000
37.991506,0.000000
38.003032,0.000000
38.014558,0.000000
38.026085,0.000000
38.037611,0.000000
38.049137,0.000000
38.060663,0.000000
38.072189,0.000000
38.083715,0.000000
38.095241,0.000000
38.106768,0.000000
38.118294,0.000000
38.129820,0.000000
38.141346,0.000000
38.152872,0.000000
38.164398,0.000000
38.175925,0.000000
38.187451,0.000000
38.198977,0.000000
38.210503,0.000000
38.222029,0.000000
38.233555,0.000000
38.245082,0.000000
38.256608,0.000000
38.268134,0.000000
38.279660,0.000000
38.291186,0.000000
38.302712,0.000000
38.314238,0.000000
38.325765,0.000000
38.337291,0.000000
38.348817,0.000000
38.360343,0.000000
38.371869,0.000000
38.383395,0.000000
38.394922,0.000000
38.406448,0.000000
38.417974,0.000000
38.429500,0.000000
38.441026,0.000000
38.452552,0.000000
38.464079,0.000000
38.475605,0.000000
38.487131,0.000000
38.498657,0.000000
38.510183,0.000000
38.521709,0.000000
38.533236,0.000000
38.544762,0.000000
38.556288,0.000000
38.567814,0.000000
38.579340,0.000000
38.590866,0.000000
38.602392,0.000000
38.613919,0.000000
38.625445,0.000000
38.636971,0.000000
38.648497,0.000000
38.660023,0.000000
38.671549,0.000000
38.683076,0.000000
38.694602,0.000000
38.706128,0.000000
38.717654,0.000000
38.729180,0.000000
38.740706,0.000000
38.752233,0.000000
38.763759,0.000000
38.775285,0.000000
38.786811,0.000000
38.798337,0.000000
38.809863,0.000000
38.821390,0.000000
38.832916,0.000000
38.844442,0.000000
38.855968,0.000000
38.867494,0.000000
38.879020,0.000000
38.890546,0.000000
38.902073,0.000000
38.913599,0.000000
38.925125,0.000000
38.936651,0.000000
38.948177,0.000000
38.959703,0.000000
38.971230,0.000000
38.982756,0.000000
38.994282,0.000000
39.005808,0.000000
39.017334,0.000000
39.028860,0.000000
39.040387,0.000000
39.051913,0.000000
39.063439,0.000000
39.074965,0.000000
39.086491,0.000000
39.098017,0.000000
39.109543,0.000000
39.121070,0.000000
39.132596,0.000000
39.144122,0.000000
39.155648,0.000000
39.167174,0.000000
39.178700,0.000000
39.190227,0.000000
39.201753,0.000000
39.213279,0.000000
39.224805,0.000000
39.236331,0.000000
39.247857,0.000000
39.259384,0.000000
39.270910,0.000000
39.282436,0.000000
39.293962,0.000000
39.305488,0.000000
39.317014,0.000000
39.328541,0.000000
39.340067,0.000000
39.351593,0.000000
39.363119,0.000000
39.374645,0.000000
39.386171,0.000000
39.397697,0.000000
39.409224,0.000000
39.420750,0.000000
39.432276,0.000000
39.443802,0.000000
39.455328,0.000000
39.466854,0.000000
39.478381,0.000000
39.489907,0.000000
39.501433,0.000000
39.512959,0.000000
39.524485,0.000000
39.536011,0.000000
39.547538,0.000000
39.559064,0.000000
39.570590,0.000000
39.582116,0.000000
39.593642,0.000000
39.605168,0.000000
39.616695,0.000000
39.628221,0.000000
39.639747,0.000000
39.651273,0.000000
39.662799,0.000000
39.674325,0.000000
39.685851,0.000000
39.697378,0.000000
39.708904,0.000000
39.720430,0.000000
39.731956,0.000000
39.743482,0.000000
39.755008,0.000000
39.766535,0.000000
39.778061,0.000000
39.789587,0.000000
39.801113,0.000000
39.812639,0.000000
39.824165,0.000000
39.835692,0.000000
39.847218,0.000000
39.858744,0.000000
39.870270,0.000000
39.881796,0.000000
39.893322,0.000000
39.904849,0.000000
39.916375,0.000000
39.927901,0.000000
39.939427,0.000000
39.950953,0.000000
39.962479,0.000000
39.974005,0.000000
39.985532,0.000000
39.997058,0.000000
40.008584,0.000000
40.020110,0.000000
40.031636,0.000000
40.043162,0.000000
40.054689,0.000000
40.066215,0.000000
40.077741,0.000000
40.089267,0.000000
40.100793,0.000000
40.112319,0.000000
40.123846,0.000000
40.135372,0.000000
40.146898,0.000000
40.158424,0.000000
40.169950,0.000000
40.181476,0.000000
40.193002,0.000000
40.204529,0.000000
40.216055,0.000000
40.227581,0.000000
40.239107,0.000000
40.250633,0.000000
40.262159,0.000000
40.273686,0.000000
40.285212,0.000000
40.296738,0.000000
40.308264,0.000000
40.319790,0.000000
40.331316,0.000000
40.342843,0.000000
40.354369,0.000000
40.365895,0.000000
40.377421,0.000000
40.388947,0.000000
40.400473,0.000000
40.412000,0.000000
40.423526,0.000000
40.435052,0.000000
40.446578,0.000000
40.458104,0.000000
40.469630,0.000000
40.481156,0.000000
40.492683,0.000000
40.504209,0.000000
40.515735,0.000000
40.527261,0.000000
40.538787,0.000000
40.550313,0.000000
40.561840,0.000000
40.573366,0.000000
40.584892,0.000000
40.596418,0.000000
40.607944,0.000000
40.619470,0.000000
40.630997,0.000000
40.642523,0.000000
40.654049,0.000000
40.665575,0.000000
40.677101,0.000000
40.688627,0.000000
40.700154,0.000000
40.711680,0.000000
40.723206,0.000000
40.734732,0.000000
40.746258,0.000000
40.757784,0.000000
40.769310,0.000000
40.780837,0.000000
40.792363,0.000000
40.803889,0.000000
40.815415,0.000000
40.826941,0.000000
40.838467,0.000000
40.849994,0.000000
40.861520,0.000000
40.873046,0.000000
40.884572,0.000000
40.896098,0.000000
40.907624,0.000000
40.919151,0.000000
40.930677,0.000000
40.942203,0.000000
40.953729,0.000000
40.965255,0.000000
40.976781,0.000000
40.988308,0.000000
40.999834,0.000000
41.011360,0.000000
41.022886,0.000000
41.034412,0.000000
41.045938,0.000000
41.057464,0.000000
41.068991,0.000000
41.080517,0.000000
41.092043,0.000000
41.103569,0.000000
41.115095,0.000000
41.126621,0.000000
41.138148,0.000000
41.149674,0.000000
41.161200,0.000000
41.172726,0.000000
41.184252,0.000000
41.195778,0.000000
41.207305,0.000000
41.218831,0.000000
41.230357,0.000000
41.241883,0.000000
41.253409,0.000000
41.264935,0.000000
41.276461,0.000000
41.287988,0.000000
41.299514,0.000000
41.311040,0.000000
41.322566,0.000000
41.334092,0.000000
41.345618,0.000000
41.357145,0.000000
41.368671,0.000000
41.380197,0.000000
41.391723,0.000000
41.403249,0.000000
41.414775,0.000000
41.426302,0.000000
41.437828,0.000000
41.449354,0.000000
41.460880,0.000000
41.472406,0.000000
41.483932,0.000000
41.495459,0.000000
41.506985,0.000000
41.518511,0.000000
41.530037,0.000000
41.541563,0.000000
41.553089,0.000000
41.564615,0.000000
41.576142,0.000000
41.587668,0.000000
41.599194,0.000000
41.610720,0.000000
41.622246,0.000000
41.633772,0.000000
41.645299,0.000000
41.656825,0.000000
41.668351,0.000000
41.679877,0.000000
41.691403,0.000000
41.702929,0.000000
41.714456,0.000000
41.725982,0.000000
41.737508,0.000000
41.749034,0.000000
41.760560,0.000000
41.772086,0.000000
41.783613,0.000000
41.795139,0.000000
41.806665,0.000000
41.818191,0.000000
41.829717,0.000000
41.841243,0.000000
41.852769,0.000000
41.864296,0.000000
41.875822,0.000000
41.887348,0.000000
41.898874,0.000000
41.910400,0.000000
41.921926,0.000000
41.933453,0.000000
41.944979,0.000000
41.956505,0.000000
41.968031,0.000000
41.979557,0.000000
41.991083,0.000000
42.002610,0.000000
42.014136,0.000000
42.025662,0.000000
42.037188,0.000000
42.048714,0.000000
42.060240,0.000000
42.071767,0.000000
42.083293,0.000000
42.094819,0.000000
42.106345,0.000000
42.117871,0.000000
42.129397,0.000000
42.140923,0.000000
42.152450,0.000000
42.163976,0.000000
42.175502,0.000000
42.187028,0.000000
42.198554,0.000000
42.210080,0.000000
42.221607,0.000000
42.233133,0.000000
42.244659,0.000000
42.256185,0.000000
42.267711,0.000000
42.279237,0.000000
42.290764,0.000000
42.302290,0.000000
42.313816,0.000000
42.325342,0.000000
42.336868,0.000000
42.348394,0.000000
42.359920,0.000000
42.371447,0.000000
42.382973,0.000000
42.394499,0.000000
42.406025,0.000000
42.417551,0.000000
42.429077,0.000000
42.440604,0.000000
42.452130,0.000000
42.463656,0.000000
42.475182,0.000000
42.486708,0.000000
42.498234,0.000000
42.509761,0.000000
42.521287,0.000000
42.532813,0.000000
42.544339,0.000000
42.555865,0.000000
42.567391,0.000000
42.578918,0.000000
42.590444,0.000000
42.601970,0.000000
42.613496,0.000000
42.625022,0.000000
42.636548,0.000000
42.648074,0.000000
42.659601,0.000000
42.671127,0.000000
42.682653,0.000000
42.694179,0.000000
42.705705,0.000000
42.717231,0.000000
42.728758,0.000000
42.740284,0.000000
42.751810,0.000000
42.763336,0.000000
42.774862,0.000000
42.786388,0.000000
42.797915,0.000000
42.809441,0.000000
42.820967,0.000000
42.832493,0.000000
42.844019,0.000000
42.855545,0.000000
42.867072,0.000000
42.878598,0.000000
42.890124,0.000000
42.901650,0.000000
42.913176,0.000000
42.924702,0.000000
42.936228,0.000000
42.947755,0.000000
42.959281,0.000000
42.970807,0.000000
42.982333,0.000000
42.993859,0.000000
43.005385,0.000000
43.016912,0.000000
43.028438,0.000000
43.039964,0.000000
43.051490,0.000000
43.063016,0.000000
43.074542,0.000000
43.086069,0.000000
43.097595,0.000000
43.109121,0.000000
43.120647,0.000000
43.132173,0.000000
43.143699,0.000000
43.155225,0.000000
43.166752,0.000000
43.178278,0.000000
43.189804,0.000000
43.201330,0.000000
43.212856,0.000000
43.224382,0.000000
43.235909,0.000000
43.247435,0.000000
43.258961,0.000000
43.270487,0.000000
43.282013,0.000000
43.293539,0.000000
43.305066,0.000000
43.316592,0.000000
43.328118,0.000000
43.339644,0.000000
43.351170,0.000000
43.362696,0.000000
43.374223,0.000000
43.385749,0.000000
43.397275,0.000000
43.408801,0.000000
43.420327,0.000000
43.431853,0.000000
43.443379,0.000000
43.454906,0.000000
43.466432,0.000000
43.477958,0.000000
43.489484,0.000000
43.501010,0.000000
43.512536,0.000000
43.524063,0.000000
43.535589,0.000000
43.547115,0.000000
43.558641,0.000000
43.570167,0.000000
43.581693,0.000000
43.593220,0.000000
43.604746,0.000000
43.616272,0.000000
