x,y
-154.13447745776423,0.0006379542654159068
-154.13196724382257,0.0006382058611676601
-154.1294570298809,0.0006384576100345436
-154.12694681593928,0.0006387095121410641
-154.12443660199762,0.0006389615676118618
-154.12192638805595,0.0006392137765716964
-154.1194161741143,0.0006394661391454565
-154.11690596017266,0.0006397186554581555
-154.114395746231,0.0006399713256349418
-154.11188553228934,0.0006402241498010827
-154.10937531834767,0.0006404771280819753
-154.106865104406,0.000640730260603146
-154.10435489046438,0.0006409835474902447
-154.10184467652272,0.0006412369888690583
-154.09933446258106,0.0006414905848654934
-154.0968242486394,0.0006417443356055873
-154.09431403469776,0.0006419982412155035
-154.0918038207561,0.0006422523018215412
-154.08929360681444,0.0006425065175501214
-154.08678339287277,0.0006427608885277964
-154.08427317893114,0.0006430154148812439
-154.08176296498948,0.0006432700967372799
-154.07925275104782,0.0006435249342228417
-154.07674253710616,0.0006437799274649986
-154.07423232316452,0.0006440350765909466
-154.07172210922286,0.0006442903817280191
-154.0692118952812,0.0006445458430036734
-154.06670168133954,0.0006448014605454978
-154.06419146739788,0.0006450572344812106
-154.06168125345624,0.0006453131649386594
-154.05917103951458,0.0006455692520458307
-154.05666082557292,0.0006458254959308325
-154.05415061163126,0.0006460818967219057
-154.05164039768962,0.0006463384545474212
-154.04913018374796,0.0006465951695358896
-154.0466199698063,0.0006468520418159432
-154.04410975586464,0.0006471090715163503
-154.041599541923,0.0006473662587660061
-154.03908932798134,0.0006476236036939488
-154.03657911403968,0.0006478811064293368
-154.03406890009802,0.0006481387671014669
-154.03155868615636,0.000648396585839768
-154.02904847221473,0.0006486545627737949
-154.02653825827306,0.000648912698033248
-154.0240280443314,0.0006491709917479507
-154.02151783038974,0.0006494294440478619
-154.0190076164481,0.0006496880550630709
-154.01649740250645,0.0006499468249238085
-154.01398718856478,0.0006502057537604319
-154.01147697462312,0.0006504648417034342
-154.0089667606815,0.000650724088883438
-154.00645654673983,0.0006509834954312113
-154.00394633279817,0.0006512430614776469
-154.0014361188565,0.0006515027871537718
-153.99892590491487,0.000651762672590749
-153.9964156909732,0.0006520227179198829
-153.99390547703155,0.0006522829232726029
-153.99139526308988,0.0006525432887804788
-153.98888504914822,0.0006528038145752144
-153.9863748352066,0.0006530645007886453
-153.98386462126493,0.0006533253475527526
-153.98135440732327,0.0006535863549996432
-153.9788441933816,0.0006538475232615638
-153.97633397943997,0.0006541088524708932
-153.9738237654983,0.0006543703427601567
-153.97131355155665,0.0006546319942620059
-153.968803337615,0.0006548938071092317
-153.96629312367335,0.0006551557814347599
-153.9637829097317,0.0006554179173716613
-153.96127269579003,0.0006556802150531355
-153.95876248184837,0.0006559426746125208
-153.9562522679067,0.0006562052961832939
-153.95374205396507,0.0006564680798990676
-153.9512318400234,0.000656731025893598
-153.94872162608175,0.0006569941343007724
-153.9462114121401,0.0006572574052546199
-153.94370119819845,0.0006575208388893021
-153.9411909842568,0.0006577844353391311
-153.93868077031513,0.0006580481947385455
-153.93617055637347,0.0006583121172221281
-153.93366034243184,0.0006585762029245968
-153.93115012849017,0.0006588404519808175
-153.9286399145485,0.0006591048645257859
-153.92612970060685,0.0006593694406946404
-153.9236194866652,0.0006596341806226611
-153.92110927272356,0.000659899084445261
-153.9185990587819,0.0006601641522980058
-153.91608884484023,0.0006604293843165891
-153.91357863089857,0.0006606947806368498
-153.91106841695694,0.0006609603413947645
-153.90855820301528,0.0006612260667264583
-153.9060479890736,0.0006614919567681881
-153.90353777513195,0.0006617580116563569
-153.90102756119032,0.0006620242315275021
-153.89851734724866,0.0006622906165183155
-153.896007133307,0.0006625571667656188
-153.89349691936533,0.0006628238824063797
-153.8909867054237,0.0006630907635777034
-153.88847649148204,0.0006633578104168474
-153.88596627754038,0.0006636250230612028
-153.88345606359871,0.000663892401648305
-153.88094584965705,0.0006641599463158327
-153.87843563571542,0.0006644276572016025
-153.87592542177376,0.0006646955344435857
-153.8734152078321,0.0006649635781798876
-153.87090499389043,0.0006652317885487562
-153.8683947799488,0.0006655001656885842
-153.86588456600714,0.0006657687097379151
-153.86337435206548,0.0006660374208354273
-153.86086413812382,0.0006663062991199457
-153.85835392418218,0.0006665753447304382
-153.85584371024052,0.0006668445578060238
-153.85333349629886,0.0006671139384859588
-153.8508232823572,0.0006673834869096458
-153.84831306841554,0.0006676532032166342
-153.8458028544739,0.0006679230875466135
-153.84329264053224,0.0006681931400394286
-153.84078242659058,0.000668463360835061
-153.83827221264892,0.0006687337500736395
-153.83576199870728,0.0006690043078954382
-153.83325178476562,0.0006692750344408831
-153.83074157082396,0.0006695459298505401
-153.8282313568823,0.0006698169942651232
-153.82572114294067,0.0006700882278254897
-153.823210928999,0.000670359630672652
-153.82070071505734,0.0006706312029477638
-153.81819050111568,0.0006709029447921247
-153.81568028717405,0.0006711748563471816
-153.81317007323238,0.0006714469377545365
-153.81065985929072,0.0006717191891559292
-153.80814964534906,0.000671991610693253
-153.8056394314074,0.0006722642025085466
-153.80312921746577,0.0006725369647439944
-153.8006190035241,0.0006728098975419402
-153.79810878958244,0.0006730830010448645
-153.79559857564078,0.0006733562753954024
-153.79308836169915,0.0006736297207363324
-153.7905781477575,0.0006739033372105925
-153.78806793381582,0.0006741771249612604
-153.78555771987416,0.0006744510841315687
-153.78304750593253,0.0006747252148648914
-153.78053729199087,0.0006749995173047683
-153.7780270780492,0.0006752739915948739
-153.77551686410754,0.0006755486378790396
-153.77300665016588,0.0006758234563012471
-153.77049643622425,0.0006760984470056243
-153.7679862222826,0.0006763736101364599
-153.76547600834093,0.0006766489458381839
-153.76296579439926,0.0006769244542553817
-153.76045558045763,0.000677200135532786
-153.75794536651597,0.0006774759898152911
-153.7554351525743,0.0006777520172479317
-153.75292493863265,0.0006780282179759019
-153.750414724691,0.0006783045921445399
-153.74790451074935,0.0006785811398993491
-153.7453942968077,0.0006788578613859751
-153.74288408286603,0.000679134756750218
-153.7403738689244,0.0006794118261380287
-153.73786365498273,0.0006796890696955228
-153.73535344104107,0.000679966487568956
-153.7328432270994,0.0006802440799047421
-153.73033301315775,0.0006805218468494503
-153.7278227992161,0.0006807997885497988
-153.72531258527445,0.0006810779051526683
-153.7228023713328,0.0006813561968050879
-153.72029215739113,0.0006816346636542406
-153.7177819434495,0.0006819133058474632
-153.71527172950783,0.0006821921235322558
-153.71276151556617,0.0006824711168562645
-153.7102513016245,0.0006827502859672926
-153.70774108768288,0.0006830296310132988
-153.70523087374121,0.0006833091521424038
-153.70272065979955,0.0006835888495028762
-153.7002104458579,0.000683868723243143
-153.69770023191623,0.0006841487735117879
-153.6951900179746,0.0006844290004575478
-153.69267980403293,0.000684709404229326
-153.69016959009127,0.0006849899849761723
-153.6876593761496,0.0006852707428472979
-153.68514916220798,0.0006855516779920675
-153.68263894826632,0.0006858327905600124
-153.68012873432465,0.0006861140807008115
-153.677618520383,0.0006863955485643068
-153.67510830644136,0.0006866771943004931
-153.6725980924997,0.000686959018059534
-153.67008787855804,0.0006872410199917414
-153.66757766461637,0.0006875232002475886
-153.6650674506747,0.0006878055589777097
-153.66255723673308,0.0006880880963328937
-153.66004702279142,0.000688370812464096
-153.65753680884976,0.0006886537075224257
-153.6550265949081,0.0006889367816591522
-153.65251638096646,0.0006892200350257016
-153.6500061670248,0.0006895034677736714
-153.64749595308314,0.0006897870800548087
-153.64498573914148,0.0006900708720210237
-153.64247552519984,0.0006903548438243839
-153.63996531125818,0.000690638995617129
-153.63745509731652,0.0006909233275516485
-153.63494488337486,0.0006912078397804974
-153.63243466943322,0.0006914925324563877
-153.62992445549156,0.0006917774057322036
-153.6274142415499,0.0006920624597609818
-153.62490402760824,0.0006923476946959235
-153.62239381366658,0.000692633110690393
-153.61988359972494,0.0006929187078979134
-153.61737338578328,0.0006932044864721788
-153.61486317184162,0.0006934904465670401
-153.61235295789996,0.0006937765883365112
-153.60984274395832,0.0006940629119347673
-153.60733253001666,0.0006943494175161564
-153.604822316075,0.0006946361052351823
-153.60231210213334,0.0006949229752465139
-153.5998018881917,0.0006952100277049811
-153.59729167425004,0.0006954972627655891
-153.59478146030838,0.0006957846805834969
-153.59227124636672,0.0006960722813140329
-153.5897610324251,0.0006963600651126852
-153.58725081848343,0.0006966480321351192
-153.58474060454176,0.0006969361825371539
-153.5822303906001,0.0006972245164747781
-153.57972017665844,0.0006975130341041459
-153.5772099627168,0.0006978017355815752
-153.57469974877515,0.0006980906210635594
-153.57218953483348,0.0006983796907067484
-153.56967932089182,0.0006986689446679623
-153.5671691069502,0.0006989583831041842
-153.56465889300853,0.0006992480061725752
-153.56214867906687,0.0006995378140304531
-153.5596384651252,0.0006998278068353069
-153.55712825118357,0.0007001179847447902
-153.5546180372419,0.000700408347916733
-153.55210782330025,0.0007006988965091258
-153.54959760935859,0.000700989630680129
-153.54708739541692,0.0007012805505880733
-153.5445771814753,0.0007015716563914529
-153.54206696753363,0.0007018629482489424
-153.53955675359197,0.000702154426319376
-153.5370465396503,0.0007024460907617589
-153.53453632570867,0.0007027379417352644
-153.532026111767,0.0007030299793992454
-153.52951589782535,0.0007033222039132139
-153.5270056838837,0.0007036146154368568
-153.52449546994205,0.0007039072141300269
-153.5219852560004,0.0007042000001527595
-153.51947504205873,0.0007044929736652505
-153.51696482811707,0.0007047861348278676
-153.5144546141754,0.0007050794838011544
-153.51194440023377,0.0007053730207458196
-153.5094341862921,0.0007056667458227548
-153.50692397235045,0.0007059606591930142
-153.5044137584088,0.0007062547610178259
-153.50190354446715,0.0007065490514585899
-153.4993933305255,0.0007068435306768861
-153.49688311658383,0.0007071381988344603
-153.49437290264217,0.000707433056093232
-153.49186268870054,0.0007077281026152928
-153.48935247475887,0.0007080233385629168
-153.4868422608172,0.0007083187640985425
-153.48433204687555,0.000708614379384786
-153.48182183293392,0.0007089101845844341
-153.47931161899226,0.0007092061798604576
-153.4768014050506,0.0007095023653759929
-153.47429119110893,0.0007097987412943553
-153.47178097716727,0.0007100953077790334
-153.46927076322564,0.0007103920649936896
-153.46676054928398,0.000710689013102171
-153.4642503353423,0.0007109861522684916
-153.46174012140065,0.000711283482656843
-153.45922990745902,0.0007115810044315923
-153.45671969351736,0.0007118787177572909
-153.4542094795757,0.0007121766227986596
-153.45169926563403,0.0007124747197205952
-153.4491890516924,0.0007127730086881744
-153.44667883775074,0.0007130714898666559
-153.44416862380908,0.0007133701634214695
-153.44165840986742,0.0007136690295182243
-153.43914819592575,0.0007139680883227092
-153.43663798198412,0.0007142673400008877
-153.43412776804246,0.0007145667847189109
-153.4316175541008,0.0007148664226430998
-153.42910734015913,0.0007151662539399575
-153.4265971262175,0.0007154662787761637
-153.42408691227584,0.0007157664973185873
-153.42157669833418,0.0007160669097342645
-153.41906648439252,0.0007163675161904202
-153.41655627045088,0.0007166683168544513
-153.41404605650922,0.0007169693118939485
-153.41153584256756,0.0007172705014766708
-153.4090256286259,0.0007175718857705628
-153.40651541468424,0.00071787346494375
-153.4040052007426,0.0007181752391645358
-153.40149498680094,0.0007184772086014152
-153.39898477285928,0.0007187793734230567
-153.39647455891762,0.0007190817337983116
-153.39396434497598,0.0007193842898962115
-153.39145413103432,0.0007196870418859822
-153.38894391709266,0.0007199899899370194
-153.386433703151,0.0007202931342189068
-153.38392348920937,0.0007205964749014077
-153.3814132752677,0.00072090001215448
-153.37890306132604,0.0007212037461482543
-153.37639284738438,0.0007215076770530484
-153.37388263344275,0.0007218118050393615
-153.37137241950109,0.0007221161302778872
-153.36886220555942,0.000722420652939495
-153.36635199161776,0.0007227253731952399
-153.3638417776761,0.0007230302912163647
-153.36133156373447,0.0007233354071742943
-153.3588213497928,0.0007236407212406467
-153.35631113585114,0.0007239462335872191
-153.35380092190948,0.0007242519443859966
-153.35129070796785,0.0007245578538091471
-153.3487804940262,0.0007248639620290354
-153.34627028008452,0.0007251702692182037
-153.34376006614286,0.0007254767755493856
-153.34124985220123,0.0007257834811954959
-153.33873963825957,0.0007260903863296495
-153.3362294243179,0.0007263974911251393
-153.33371921037624,0.0007267047957554471
-153.3312089964346,0.0007270123003942434
-153.32869878249295,0.000727320005215394
-153.3261885685513,0.0007276279103929457
-153.32367835460963,0.0007279360161011372
-153.32116814066796,0.0007282443225143956
-153.31865792672633,0.0007285528298073361
-153.31614771278467,0.0007288615381547722
-153.313637498843,0.000729170447731699
-153.31112728490135,0.0007294795587133022
-153.3086170709597,0.000729788871274959
-153.30610685701805,0.0007300983855922454
-153.3035966430764,0.0007304081018409172
-153.30108642913473,0.0007307180201969272
-153.2985762151931,0.0007310281408364146
-153.29606600125143,0.0007313384639357221
-153.29355578730977,0.0007316489896713739
-153.2910455733681,0.0007319597182200886
-153.28853535942645,0.0007322706497587795
-153.2860251454848,0.0007325817844645487
-153.28351493154315,0.0007328931225146993
-153.2810047176015,0.0007332046640867217
