shift (ppm),intensity (a.u.)
-176.88346332921796,1.677215300414472e-05
-176.88059113270876,1.6778524095287447e-05
-176.87771893619953,1.6784899000080214e-05
-176.87484673969033,1.6791277721581042e-05
-176.87197454318112,1.6797660262851258e-05
-176.8691023466719,1.680404662695522e-05
-176.8662301501627,1.6810436816960187e-05
-176.8633579536535,1.6816830835936687e-05
-176.86048575714426,1.6823228686958335e-05
-176.85761356063506,1.6829630373101612e-05
-176.85474136412586,1.6836035897446344e-05
-176.85186916761663,1.6842445263075375e-05
-176.84899697110743,1.6848858473074507e-05
-176.84612477459822,1.68552755305328e-05
-176.843252578089,1.6861696438542446e-05
-176.8403803815798,1.686812120019856e-05
-176.8375081850706,1.6874549818599508e-05
-176.83463598856136,1.688098229684685e-05
-176.83176379205216,1.6887418638044996e-05
-176.82889159554296,1.6893858845301743e-05
-176.82601939903373,1.6900302921727938e-05
-176.82314720252452,1.690675087043746e-05
-176.82027500601532,1.6913202694547414e-05
-176.8174028095061,1.691965839717812e-05
-176.8145306129969,1.6926117981452838e-05
-176.8116584164877,1.693258145049811e-05
-176.80878621997846,1.6939048807443718e-05
-176.80591402346926,1.6945520055422305e-05
-176.80304182696005,1.6951995197569943e-05
-176.80016963045082,1.6958474237025856e-05
-176.79729743394162,1.6964957176932172e-05
-176.79442523743242,1.6971444020434482e-05
-176.7915530409232,1.6977934770681467e-05
-176.788680844414,1.6984429430824842e-05
-176.7858086479048,1.6990928004019683e-05
-176.78293645139556,1.699743049342421e-05
-176.78006425488636,1.700393690219973e-05
-176.77719205837715,1.7010447233510826e-05
-176.77431986186792,1.7016961490525355e-05
-176.77144766535872,1.702347967641416e-05
-176.76857546884952,1.703000179435146e-05
-176.7657032723403,1.703652784751472e-05
-176.7628310758311,1.7043057839084392e-05
-176.75995887932189,1.704959177224434e-05
-176.75708668281266,1.7056129650181654e-05
-176.75421448630345,1.7062671476086478e-05
-176.75134228979425,1.706921725315234e-05
-176.74847009328502,1.7075766984576024e-05
-176.74559789677582,1.708232067355732e-05
-176.74272570026662,1.7088878323299474e-05
-176.7398535037574,1.7095439937008977e-05
-176.7369813072482,1.710200551789541e-05
-176.73410911073898,1.7108575069171732e-05
-176.73123691422975,1.7115148594054177e-05
-176.72836471772055,1.7121726095762052e-05
-176.72549252121135,1.7128307577518145e-05
-176.72262032470212,1.7134893042548483e-05
-176.71974812819292,1.7141482494082144e-05
-176.71687593168372,1.7148075935351735e-05
-176.7140037351745,1.7154673369593085e-05
-176.71113153866528,1.7161274800045177e-05
-176.70825934215608,1.7167880229950394e-05
-176.70538714564685,1.717448966255448e-05
-176.70251494913765,1.7181103101106205e-05
-176.69964275262845,1.7187720548857925e-05
-176.69677055611922,1.7194342009065266e-05
-176.69389835961002,1.7200967484986874e-05
-176.69102616310082,1.7207596979885024e-05
-176.68815396659159,1.7214230497025304e-05
-176.68528177008238,1.7220868039676296e-05
-176.68240957357318,1.722750961111021e-05
-176.67953737706395,1.72341552146026e-05
-176.67666518055475,1.724080485343208e-05
-176.67379298404555,1.724745853088083e-05
-176.67092078753632,1.7254116250234375e-05
-176.66804859102712,1.7260778014781354e-05
-176.6651763945179,1.7267443827814015e-05
-176.66230419800868,1.7274113692627887e-05
-176.65943200149948,1.7280787612521718e-05
-176.65655980499028,1.7287465590797747e-05
-176.65368760848105,1.7294147630761634e-05
-176.65081541197185,1.7300833735722202e-05
-176.64794321546265,1.730752390899177e-05
-176.64507101895342,1.7314218153886158e-05
-176.64219882244421,1.7320916473724273e-05
-176.639326625935,1.73276188718286e-05
-176.63645442942578,1.7334325351525103e-05
-176.63358223291658,1.734103591614289e-05
-176.63071003640738,1.734775056901461e-05
-176.62783783989815,1.7354469313476384e-05
-176.62496564338895,1.7361192152867506e-05
-176.62209344687975,1.736791909053091e-05
-176.61922125037052,1.73746501298129e-05
-176.6163490538613,1.7381385274062997e-05
-176.6134768573521,1.7388124526634416e-05
-176.61060466084288,1.739486789088373e-05
-176.60773246433368,1.7401615370170753e-05
-176.60486026782448,1.740836696785895e-05
-176.60198807131525,1.7415122687315187e-05
-176.59911587480605,1.742188253190965e-05
-176.59624367829684,1.7428646505016066e-05
-176.5933714817876,1.7435414610011727e-05
-176.5904992852784,1.7442186850277086e-05
-176.5876270887692,1.7448963229196318e-05
-176.58475489225998,1.7455743750156997e-05
-176.58188269575078,1.746252841655007e-05
-176.57901049924158,1.7469317231770036e-05
-176.57613830273235,1.747611019921496e-05
-176.57326610622314,1.7482907322286124e-05
-176.57039390971394,1.7489708604388557e-05
-176.5675217132047,1.7496514048930704e-05
-176.5646495166955,1.7503323659324404e-05
-176.5617773201863,1.7510137438985137e-05
-176.55890512367708,1.7516955391331826e-05
-176.55603292716788,1.7523777519786783e-05
-176.55316073065867,1.7530603827776052e-05
-176.55028853414944,1.7537434318729088e-05
-176.54741633764024,1.7544268996078772e-05
-176.54454414113104,1.7551107863261656e-05
-176.5416719446218,1.7557950923717808e-05
-176.5387997481126,1.7564798180890702e-05
-176.5359275516034,1.757164963822742e-05
-176.53305535509418,1.7578505299178706e-05
-176.53018315858498,1.7585365167198595e-05
-176.52731096207577,1.759222924574493e-05
-176.52443876556654,1.7599097538278986e-05
-176.52156656905734,1.7605970048265535e-05
-176.51869437254814,1.7612846779173026e-05
-176.5158221760389,1.7619727734473477e-05
-176.5129499795297,1.7626612917642353e-05
-176.5100777830205,1.763350233215881e-05
-176.50720558651128,1.7640395981505612e-05
-176.50433339000207,1.7647293869168934e-05
-176.50146119349284,1.7654195998638808e-05
-176.49858899698364,1.7661102373408544e-05
-176.49571680047444,1.7668012996975286e-05
-176.49284460396524,1.767492787283973e-05
-176.489972407456,1.768184700450621e-05
-176.4871002109468,1.7688770395482475e-05
-176.48422801443758,1.769569804928023e-05
-176.48135581792837,1.7702629969414417e-05
-176.47848362141917,1.7709566159403887e-05
-176.47561142490994,1.7716506622771107e-05
-176.47273922840074,1.7723451363041936e-05
-176.46986703189154,1.7730400383746148e-05
-176.4669948353823,1.7737353688417082e-05
-176.4641226388731,1.7744311280591602e-05
-176.4612504423639,1.775127316381032e-05
-176.45837824585468,1.7758239341617595e-05
-176.45550604934547,1.7765209817561268e-05
-176.45263385283627,1.7772184595192944e-05
-176.44976165632704,1.7779163678067977e-05
-176.44688945981784,1.7786147069745158e-05
-176.44401726330864,1.7793134773787183e-05
-176.4411450667994,1.7800126793760454e-05
-176.4382728702902,1.7807123133234746e-05
-176.435400673781,1.7814123795783916e-05
-176.43252847727177,1.782112878498534e-05
-176.42965628076257,1.782813810442001e-05
-176.42678408425337,1.7835151757672775e-05
-176.42391188774414,1.7842169748332198e-05
-176.42103969123494,1.7849192079990386e-05
-176.41816749472574,1.785621875624336e-05
-176.4152952982165,1.7863249780690856e-05
-176.4124231017073,1.787028515693611e-05
-176.4095509051981,1.787732488858635e-05
-176.40667870868887,1.7884368979252548e-05
-176.40380651217967,1.7891417432549127e-05
-176.40093431567047,1.7898470252094586e-05
-176.39806211916124,1.7905527441511072e-05
-176.39518992265204,1.7912589004424353e-05
-176.39231772614283,1.7919654944464103e-05
-176.3894455296336,1.7926725265263896e-05
-176.3865733331244,1.7933799970460696e-05
-176.3837011366152,1.7940879063695555e-05
-176.38082894010597,1.7947962548613317e-05
-176.37795674359677,1.7955050428862343e-05
-176.37508454708757,1.7962142708095017e-05
-176.37221235057834,1.796923938996758e-05
-176.36934015406914,1.7976340478139774e-05
-176.36646795755993,1.7983445976275387e-05
-176.3635957610507,1.799055588804205e-05
-176.3607235645415,1.7997670217110967e-05
-176.3578513680323,1.800478896715735e-05
-176.35497917152307,1.801191214186032e-05
-176.35210697501387,1.8019039744902517e-05
-176.34923477850467,1.8026171779970653e-05
-176.34636258199544,1.8033308250755364e-05
-176.34349038548623,1.804044916095081e-05
-176.34061818897703,1.8047594514255275e-05
-176.3377459924678,1.80547443143708e-05
-176.3348737959586,1.8061898565003243e-05
-176.3320015994494,1.806905726986238e-05
-176.32912940294017,1.8076220432661945e-05
-176.32625720643097,1.808338805711929e-05
-176.32338500992176,1.8090560146955856e-05
-176.32051281341253,1.8097736705896987e-05
-176.31764061690333,1.8104917737671707e-05
-176.31476842039413,1.8112103246013097e-05
-176.3118962238849,1.8119293234658266e-05
-176.3090240273757,1.8126487707347783e-05
-176.3061518308665,1.813368666782655e-05
-176.30327963435727,1.8140890119843267e-05
-176.30040743784807,1.814809806715041e-05
-176.29753524133886,1.8155310513504525e-05
-176.29466304482963,1.8162527462666084e-05
-176.29179084832043,1.8169748918399377e-05
-176.28891865181123,1.8176974884472692e-05
-176.286046455302,1.818420536465839e-05
-176.2831742587928,1.8191440362732477e-05
-176.2803020622836,1.8198679882475132e-05
-176.27742986577437,1.82059239276706e-05
-176.27455766926516,1.821317250210671e-05
-176.27168547275596,1.82204256095756e-05
-176.26881327624673,1.822768325387332e-05
-176.26594107973753,1.823494543879965e-05
-176.26306888322833,1.8242212168158635e-05
-176.2601966867191,1.8249483445758277e-05
-176.2573244902099,1.825675927541036e-05
-176.2544522937007,1.8264039660930867e-05
-176.25158009719146,1.8271324606139774e-05
-176.24870790068226,1.8278614114860903e-05
-176.24583570417306,1.8285908190922184e-05
-176.24296350766383,1.8293206838155753e-05
-176.24009131115463,1.8300510060397325e-05
-176.23721911464543,1.830781786148702e-05
-176.2343469181362,1.831513024526897e-05
-176.231474721627,1.832244721559103e-05
-176.2286025251178,1.8329768776305453e-05
-176.22573032860856,1.8337094931268444e-05
-176.22285813209936,1.8344425684340027e-05
-176.21998593559016,1.8351761039384568e-05
-176.21711373908093,1.8359101000270483e-05
-176.21424154257173,1.8366445570869975e-05
-176.21136934606253,1.837379475505964e-05
-176.2084971495533,1.8381148556720035e-05
-176.2056249530441,1.838850697973568e-05
-176.2027527565349,1.8395870027995343e-05
-176.19988056002566,1.8403237705391906e-05
-176.19700836351646,1.841061001582211e-05
-176.19413616700726,1.841798696318705e-05
-176.19126397049803,1.8425368551391964e-05
-176.18839177398883,1.8432754784345856e-05
-176.18551957747962,1.8440145665962168e-05
-176.1826473809704,1.8447541200158454e-05
-176.1797751844612,1.8454941390856185e-05
-176.176902987952,1.8462346241981142e-05
-176.17403079144276,1.8469755757463283e-05
-176.17115859493356,1.8477169941236487e-05
-176.16828639842436,1.8484588797239017e-05
-176.16541420191513,1.8492012329413188e-05
-176.16254200540592,1.8499440541705448e-05
-176.15966980889672,1.8506873438066453e-05
-176.1567976123875,1.8514311022451147e-05
-176.1539254158783,1.8521753298818314e-05
-176.1510532193691,1.8529200271131267e-05
-176.14818102285986,1.8536651943357454e-05
-176.14530882635066,1.8544108319468247e-05
-176.14243662984146,1.8551569403439488e-05
-176.13956443333223,1.855903519925122e-05
-176.13669223682302,1.8566505710887478e-05
-176.13382004031382,1.8573980942336704e-05
-176.1309478438046,1.8581460897591584e-05
-176.1280756472954,1.8588945580648787e-05
-176.1252034507862,1.8596434995509458e-05
-176.12233125427696,1.860392914617895e-05
-176.11945905776776,1.8611428036666633e-05
-176.11658686125855,1.8618931670986396e-05
-176.11371466474932,1.8626440053156347e-05
-176.11084246824012,1.863395318719856e-05
-176.10797027173092,1.864147107713973e-05
-176.1050980752217,1.8648993727010704e-05
-176.1022258787125,1.8656521140846425e-05
-176.0993536822033,1.8664053322686378e-05
-176.09648148569406,1.8671590276574247e-05
-176.09360928918485,1.8679132006557844e-05
-176.09073709267565,1.8686678516689435e-05
-176.08786489616642,1.8694229811025686e-05
-176.08499269965722,1.870178589362729e-05
-176.08212050314802,1.8709346768559434e-05
-176.0792483066388,1.871691243989169e-05
-176.0763761101296,1.8724482911697707e-05
-176.07350391362036,1.8732058188055712e-05
-176.07063171711116,1.873963827304806e-05
-176.06775952060195,1.8747223170761583e-05
-176.06488732409275,1.8754812885287444e-05
-176.06201512758352,1.8762407420721164e-05
-176.05914293107432,1.877000678116245e-05
-176.0562707345651,1.877761097071569e-05
-176.0533985380559,1.8785219993489257e-05
-176.05052634154669,1.879283385359618e-05
-176.04765414503746,1.880045255515389e-05
-176.04478194852825,1.8808076102283868e-05
-176.04190975201905,1.881570449911234e-05
-176.03903755550982,1.882333774976983e-05
-176.03616535900062,1.88309758583911e-05
-176.03329316249142,1.8838618829115492e-05
-176.0304209659822,1.8846266666086794e-05
-176.027548769473,1.885391937345298e-05
-176.02467657296378,1.8861576955366676e-05
-176.02180437645455,1.8869239415984886e-05
-176.01893217994535,1.8876906759468912e-05
-176.01605998343615,1.8884578989984646e-05
-176.01318778692692,1.889225611170247e-05
-176.01031559041772,1.889993812879694e-05
-176.00744339390852,1.890762504544734e-05
-176.0045711973993,1.8915316865837467e-05
-176.00169900089008,1.8923013594155205e-05
-175.99882680438088,1.8930715234593306e-05
-175.99595460787165,1.8938421791348844e-05
-175.99308241136245,1.89461332686233e-05
-175.99021021485325,1.8953849670622807e-05
-175.98733801834402,1.8961571001557984e-05
-175.98446582183482,1.8969297265643725e-05
-175.98159362532562,1.8977028467099678e-05
-175.97872142881639,1.8984764610150022e-05
-175.97584923230718,1.8992505699023157e-05
-175.97297703579798,1.900025173795232e-05
-175.97010483928875,1.900800273117524e-05
-175.96723264277955,1.9015758682933934e-05
-175.96436044627035,1.902351959747526e-05
-175.96148824976112,1.903128547905054e-05
-175.95861605325192,1.9039056331915507e-05
-175.9557438567427,1.904683216033061e-05
-175.95287166023348,1.90546129685609e-05
-175.94999946372428,1.9062398760875768e-05
-175.94712726721508,1.9070189541549392e-05
-175.94425507070585,1.90779853148606e-05
-175.94138287419665,1.908578608509249e-05
-175.93851067768745,1.9093591856533088e-05
-175.93563848117822,1.9101402633474883e-05
-175.93276628466901,1.9109218420214898e-05
-175.9298940881598,1.9117039221054898e-05
-175.92702189165058,1.9124865040301263e-05
-175.92414969514138,1.9132695882264856e-05
-175.92127749863218,1.9140531751261313e-05
-175.91840530212295,1.914837265161096e-05
-175.91553310561375,1.9156218587638486e-05
-175.91266090910455,1.916406956367354e-05
-175.90978871259532,1.9171925584050353e-05
-175.9069165160861,1.917978665310762e-05
-175.9040443195769,1.9187652775188935e-05
-175.90117212306768,1.9195523954642522e-05
-175.89829992655848,1.920340019582115e-05
-175.89542773004928,1.9211281503082383e-05
-175.89255553354005,1.9219167880788596e-05
-175.88968333703085,1.9227059333306552e-05
-175.88681114052164,1.9234955865007964e-05
-175.8839389440124,1.924285748026929e-05
-175.8810667475032,1.9250764183471413e-05
-175.878194550994,1.9258675979000217e-05
-175.87532235448478,1.926659287124631e-05
-175.87245015797558,1.927451486460476e-05
-175.86957796146638,1.9282441963475704e-05
-175.86670576495715,1.929037417226392e-05
-175.86383356844794,1.929831149537873e-05
-175.86096137193874,1.93062539372345e-05
-175.8580891754295,1.9314201502250332e-05
-175.8552169789203,1.932215419484984e-05
-175.8523447824111,1.9330112019461706e-05
-175.84947258590188,1.933807498051935e-05
-175.84660038939268,1.9346043082460733e-05
-175.84372819288348,1.935401632972889e-05
-175.84085599637424,1.936199472677166e-05
-175.83798379986504,1.9369978278041417e-05
-175.83511160335584,1.937796698799562e-05
-175.8322394068466,1.9385960861096538e-05
-175.8293672103374,1.939395990181101e-05
-175.8264950138282,1.940196411461098e-05
-175.82362281731898,1.940997350397321e-05
-175.82075062080978,1.9417988074379088e-05
-175.81787842430057,1.9426007830315074e-05
-175.81500622779134,1.943403277627249e-05
-175.81213403128214,1.94420629167473e-05
-175.80926183477294,1.9450098256240575e-05
-175.8063896382637,1.9458138799258232e-05
-175.8035174417545,1.9466184550310895e-05
-175.8006452452453,1.9474235513914255e-05
-175.79777304873608,1.9482291694588918e-05
-175.79490085222687,1.9490353096860197e-05
-175.79202865571767,1.9498419725258478e-05
-175.78915645920844,1.9506491584319125e-05
-175.78628426269924,1.951456867858219e-05
-175.78341206619004,1.952265101259279e-05
-175.7805398696808,1.9530738590901175e-05
-175.7776676731716,1.9538831418062064e-05
-175.7747954766624,1.954692949863553e-05
-175.77192328015317,1.9555032837186537e-05
