x,y
-2104.3712040306123,9.805072206045832e-06
-2104.3329756274343,9.809151371420717e-06
-2104.294747224256,9.813233300115382e-06
-2104.256518821078,9.817317994648892e-06
-2104.2182904179,9.821405457543345e-06
-2104.1800620147214,9.825495691323718e-06
-2104.1418336115435,9.82958869851771e-06
-2104.1036052083655,9.833684481656066e-06
-2104.065376805187,9.837783043272412e-06
-2104.027148402009,9.841884385903135e-06
-2103.9889199988306,9.845988512087686e-06
-2103.9506915956526,9.85009542436826e-06
-2103.9124631924747,9.854205125290083e-06
-2103.874234789296,9.858317617401287e-06
-2103.8360063861182,9.86243290325279e-06
-2103.7977779829403,9.866550985398557e-06
-2103.759549579762,9.870671866395498e-06
-2103.721321176584,9.874795548803252e-06
-2103.6830927734054,9.87892203518464e-06
-2103.6448643702274,9.8830513281052e-06
-2103.6066359670494,9.887183430133549e-06
-2103.568407563871,9.891318343841252e-06
-2103.530179160693,9.895456071802671e-06
-2103.491950757515,9.89959661659526e-06
-2103.4537223543366,9.903739980799434e-06
-2103.4154939511586,9.907886166998436e-06
-2103.37726554798,9.912035177778628e-06
-2103.339037144802,9.91618701572918e-06
-2103.300808741624,9.920341683442356e-06
-2103.262580338446,9.924499183513393e-06
-2103.224351935268,9.928659518540395e-06
-2103.18612353209,9.932822691124539e-06
-2103.1478951289114,9.936988703870043e-06
-2103.1096667257334,9.941157559383934e-06
-2103.071438322555,9.94532926027645e-06
-2103.033209919377,9.949503809160619e-06
-2102.994981516199,9.953681208652625e-06
-2102.9567531130206,9.957861461371658e-06
-2102.9185247098426,9.962044569939775e-06
-2102.8802963066646,9.966230536982197e-06
-2102.842067903486,9.970419365127166e-06
-2102.803839500308,9.974611057005786e-06
-2102.7656110971297,9.978805615252416e-06
-2102.7273826939518,9.983003042504214e-06
-2102.689154290774,9.987203341401545e-06
-2102.6509258875953,9.991406514587827e-06
-2102.6126974844174,9.995612564709343e-06
-2102.5744690812394,9.999821494415589e-06
-2102.536240678061,1.0004033306359126e-05
-2102.498012274883,1.0008248003195408e-05
-2102.4597838717045,1.0012465587583154e-05
-2102.4215554685265,1.0016686062183952e-05
-2102.3833270653486,1.0020909429662618e-05
-2102.34509866217,1.0025135692687014e-05
-2102.306870258992,1.0029364853927976e-05
-2102.268641855814,1.0033596916059536e-05
-2102.2304134526357,1.003783188175882e-05
-2102.1921850494577,1.0042069753705924e-05
-2102.1539566462793,1.0046310534584195e-05
-2102.1157282431013,1.005055422707991e-05
-2102.0774998399233,1.0054800833882602e-05
-2102.039271436745,1.0059050357684902e-05
-2102.001043033567,1.0063302801182404e-05
-2101.962814630389,1.0067558167073978e-05
-2101.9245862272105,1.0071816458061612e-05
-2101.8863578240325,1.0076077676850273e-05
-2101.848129420854,1.0080341826148245e-05
-2101.809901017676,1.008460890866677e-05
-2101.771672614498,1.0088878927120357e-05
-2101.7334442113197,1.0093151884226678e-05
-2101.6952158081417,1.0097427782706385e-05
-2101.6569874049637,1.0101706625283449e-05
-2101.6187590017853,1.0105988414684993e-05
-2101.5805305986073,1.011027315364113e-05
-2101.542302195429,1.011456084488538e-05
-2101.504073792251,1.0118851491154206e-05
-2101.465845389073,1.0123145095187389e-05
-2101.4276169858945,1.0127441659727909e-05
-2101.3893885827165,1.013174118752177e-05
-2101.3511601795385,1.0136043681318309e-05
-2101.31293177636,1.0140349143870067e-05
-2101.274703373182,1.0144657577932622e-05
-2101.2364749700037,1.0148968986264955e-05
-2101.1982465668257,1.015328337162905e-05
-2101.1600181636477,1.0157600736790263e-05
-2101.1217897604693,1.0161921084517152e-05
-2101.0835613572913,1.0166244417581352e-05
-2101.0453329541133,1.0170570738757868e-05
-2101.007104550935,1.0174900050824928e-05
-2100.968876147757,1.0179232356563852e-05
-2100.9306477445784,1.018356765875939e-05
-2100.8924193414005,1.0187905960199336e-05
-2100.8541909382225,1.0192247263674877e-05
-2100.815962535044,1.0196591571980465e-05
-2100.777734131866,1.0200938887913642e-05
-2100.739505728688,1.0205289214275353e-05
-2100.7012773255096,1.0209642553869836e-05
-2100.6630489223317,1.0213998909504416e-05
-2100.624820519153,1.021835828398991e-05
-2100.5865921159752,1.0222720680140203e-05
-2100.5483637127973,1.0227086100772634e-05
-2100.510135309619,1.0231454548707802e-05
-2100.471906906441,1.0235826026769457e-05
-2100.433678503263,1.0240200537784797e-05
-2100.3954501000844,1.024457808458433e-05
-2100.3572216969064,1.0248958670001706e-05
-2100.318993293728,1.0253342296874096e-05
-2100.28076489055,1.025772896804177e-05
-2100.242536487372,1.0262118686348484e-05
-2100.2043080841936,1.026651145464132e-05
-2100.1660796810156,1.0270907275770513e-05
-2100.1278512778376,1.027530615258981e-05
-2100.089622874659,1.0279708087956299e-05
-2100.051394471481,1.0284113084730226e-05
-2100.013166068303,1.0288521145775425e-05
-2099.974937665125,1.029293227395885e-05
-2099.936709261947,1.0297346472150977e-05
-2099.8984808587684,1.0301763743225652e-05
-2099.8602524555904,1.0306184090059927e-05
-2099.8220240524124,1.0310607515534364e-05
-2099.783795649234,1.0315034022532936e-05
-2099.745567246056,1.0319463613942803e-05
-2099.7073388428776,1.0323896292654746e-05
-2099.6691104396996,1.0328332061562712e-05
-2099.6308820365216,1.0332770923564212e-05
-2099.592653633343,1.0337212881560147e-05
-2099.554425230165,1.0341657938454669e-05
-2099.5161968269867,1.0346106097155545e-05
-2099.4779684238088,1.0350557360573756e-05
-2099.439740020631,1.0355011731623851e-05
-2099.4015116174523,1.0359469213223804e-05
-2099.3632832142744,1.0363929808294868e-05
-2099.3250548110964,1.0368393519761874e-05
-2099.286826407918,1.0372860350553099e-05
-2099.24859800474,1.0377330303600109e-05
-2099.2103696015615,1.0381803381838125e-05
-2099.1721411983835,1.0386279588205594e-05
-2099.1339127952056,1.0390758925644614e-05
-2099.095684392027,1.0395241397100715e-05
-2099.057455988849,1.0399727005522753e-05
-2099.019227585671,1.0404215753863208e-05
-2098.9809991824927,1.0408707645078033e-05
-2098.9427707793147,1.041320268212652e-05
-2098.9045423761363,1.0417700867971641e-05
-2098.8663139729583,1.0422202205579657e-05
-2098.8280855697803,1.04267066979205e-05
-2098.789857166602,1.0431214347967566e-05
-2098.751628763424,1.043572515869764e-05
-2098.713400360246,1.0440239133091153e-05
-2098.6751719570675,1.0444756274132073e-05
-2098.6369435538895,1.0449276584807702e-05
-2098.598715150711,1.0453800068109103e-05
-2098.560486747533,1.0458326727030651e-05
-2098.522258344355,1.0462856564570433e-05
-2098.4840299411767,1.046738958373004e-05
-2098.4458015379987,1.0471925787514499e-05
-2098.4075731348207,1.0476465178932506e-05
-2098.3693447316423,1.0481007760996342e-05
-2098.3311163284643,1.0485553536721678e-05
-2098.292887925286,1.0490102509127974e-05
-2098.254659522108,1.049465468123803e-05
-2098.21643111893,1.0499210056078404e-05
-2098.1782027157515,1.0503768636679228e-05
-2098.1399743125735,1.0508330426074059e-05
-2098.1017459093955,1.051289542730021e-05
-2098.063517506217,1.0517463643398598e-05
-2098.025289103039,1.0522035077413574e-05
-2097.9870606998606,1.0526609732393302e-05
-2097.9488322966827,1.053118761138936e-05
-2097.9106038935047,1.0535768717457102e-05
-2097.8723754903262,1.0540353053655508e-05
-2097.8341470871483,1.0544940623047013e-05
-2097.7959186839703,1.054953142869786e-05
-2097.757690280792,1.0554125473677925e-05
-2097.719461877614,1.0558722761060563e-05
-2097.6812334744354,1.0563323293923005e-05
-2097.6430050712574,1.0567927075345908e-05
-2097.6047766680795,1.0572534108413753e-05
-2097.566548264901,1.0577144396214697e-05
-2097.528319861723,1.0581757941840393e-05
-2097.490091458545,1.0586374748386336e-05
-2097.4518630553666,1.0590994818951699e-05
-2097.4136346521886,1.0595618156639174e-05
-2097.37540624901,1.060024476455538e-05
-2097.3371778458322,1.06048746458104e-05
-2097.2989494426542,1.060950780351817e-05
-2097.260721039476,1.061414424079636e-05
-2097.222492636298,1.0618783960766176e-05
-2097.18426423312,1.0623426966552696e-05
-2097.1460358299414,1.0628073261284728e-05
-2097.1078074267634,1.0632722848094662e-05
-2097.069579023585,1.0637375730118806e-05
-2097.031350620407,1.0642031910497013e-05
-2096.993122217229,1.0646691392373033e-05
-2096.9548938140506,1.065135417889438e-05
-2096.9166654108726,1.0656020273212138e-05
-2096.8784370076946,1.0660689678481325e-05
-2096.840208604516,1.0665362397860732e-05
-2096.801980201338,1.0670038434512742e-05
-2096.76375179816,1.0674717791603744e-05
-2096.725523394982,1.06794004723037e-05
-2096.687294991804,1.0684086479786487e-05
-2096.6490665886254,1.0688775817229819e-05
-2096.6108381854474,1.0693468487815013e-05
-2096.5726097822694,1.0698164494727362e-05
-2096.534381379091,1.0702863841155983e-05
-2096.496152975913,1.0707566530293619e-05
-2096.4579245727346,1.0712272565337074e-05
-2096.4196961695566,1.0716981949486734e-05
-2096.3814677663786,1.0721694685947003e-05
-2096.3432393632,1.072641077792611e-05
-2096.305010960022,1.073113022863597e-05
-2096.266782556844,1.0735853041292492e-05
-2096.2285541536658,1.0740579219115468e-05
-2096.190325750488,1.0745308765328351e-05
-2096.1520973473093,1.0750041683158697e-05
-2096.1138689441314,1.0754777975837713e-05
-2096.0756405409534,1.075951764660064e-05
-2096.037412137775,1.076426069868659e-05
-2095.999183734597,1.0769007135338425e-05
-2095.960955331419,1.077375695980303e-05
-2095.9227269282405,1.0778510175331223e-05
-2095.8844985250626,1.078326678517753e-05
-2095.846270121884,1.0788026792600613e-05
-2095.808041718706,1.079279020086284e-05
-2095.769813315528,1.0797557013230648e-05
-2095.7315849123497,1.0802327232974424e-05
-2095.6933565091717,1.0807100863368303e-05
-2095.6551281059938,1.081187790769051e-05
-2095.6168997028153,1.0816658369223248e-05
-2095.5786712996373,1.082144225125247e-05
-2095.540442896459,1.0826229557068325e-05
-2095.502214493281,1.0831020289964694e-05
-2095.463986090103,1.0835814453239582e-05
-2095.4257576869245,1.0840612050194971e-05
-2095.3875292837465,1.0845413084136672e-05
-2095.349300880568,1.0850217558374673e-05
-2095.31107247739,1.0855025476222731e-05
-2095.272844074212,1.0859836840998789e-05
-2095.2346156710337,1.0864651656024763e-05
-2095.1963872678557,1.0869469924626425e-05
-2095.1581588646777,1.0874291650133714e-05
-2095.1199304614993,1.08791168358806e-05
-2095.0817020583213,1.0883945485204898e-05
-2095.043473655143,1.0888777601448685e-05
-2095.005245251965,1.0893613187957831e-05
-2094.967016848787,1.0898452248082436e-05
-2094.9287884456085,1.0903294785176646e-05
-2094.8905600424305,1.0908140802598467e-05
-2094.8523316392525,1.091299030371016e-05
-2094.814103236074,1.0917843291878028e-05
-2094.775874832896,1.0922699770472297e-05
-2094.7376464297176,1.092755974286749e-05
-2094.6994180265397,1.0932423212441972e-05
-2094.6611896233617,1.0937290182578367e-05
-2094.6229612201832,1.0942160656663416e-05
-2094.5847328170053,1.0947034638087754e-05
-2094.5465044138273,1.0951912130246332e-05
-2094.508276010649,1.0956793136538195e-05
-2094.470047607471,1.096167766036631e-05
-2094.4318192042924,1.096656570513804e-05
-2094.3935908011144,1.0971457274264622e-05
-2094.3553623979365,1.097635237116161e-05
-2094.317133994758,1.0981250999248696e-05
-2094.27890559158,1.0986153161949547e-05
-2094.240677188402,1.0991058862692156e-05
-2094.2024487852236,1.0995968104908685e-05
-2094.1642203820456,1.1000880892035281e-05
-2094.125991978867,1.1005797227512488e-05
-2094.087763575689,1.1010717114784812e-05
-2094.0495351725112,1.1015640557301107e-05
-2094.011306769333,1.1020567558514429e-05
-2093.973078366155,1.102549812188182e-05
-2093.934849962977,1.1030432250864748e-05
-2093.8966215597984,1.1035369948928876e-05
-2093.8583931566204,1.1040311219543879e-05
-2093.820164753442,1.1045256066183924e-05
-2093.781936350264,1.1050204492327137e-05
-2093.743707947086,1.1055156501456075e-05
-2093.7054795439076,1.1060112097057542e-05
-2093.6672511407296,1.106507128262238e-05
-2093.6290227375516,1.1070034061645893e-05
-2093.590794334373,1.1075000437627629e-05
-2093.552565931195,1.1079970414071208e-05
-2093.5143375280168,1.1084943994484794e-05
-2093.476109124839,1.1089921182380545e-05
-2093.437880721661,1.1094901981275125e-05
-2093.3996523184824,1.1099886394689461e-05
-2093.3614239153044,1.1104874426148605e-05
-2093.3231955121264,1.1109866079182075e-05
-2093.284967108948,1.1114861357323731e-05
-2093.24673870577,1.111986026411153e-05
-2093.2085103025915,1.1124862803088016e-05
-2093.1702818994136,1.1129868977799812e-05
-2093.1320534962356,1.1134878791798055e-05
-2093.093825093057,1.113989224863821e-05
-2093.055596689879,1.1144909351879945e-05
-2093.017368286701,1.1149930105087404e-05
-2092.9791398835227,1.1154954511829142e-05
-2092.9409114803448,1.1159982575677871e-05
-2092.9026830771663,1.1165014300210927e-05
-2092.8644546739883,1.1170049689009776e-05
-2092.8262262708104,1.1175088745660459e-05
-2092.787997867632,1.1180131473753393e-05
-2092.749769464454,1.1185177876883238e-05
-2092.711541061276,1.1190227958649203e-05
-2092.6733126580975,1.1195281722654947e-05
-2092.6350842549195,1.1200339172508328e-05
-2092.596855851741,1.1205400311821903e-05
-2092.558627448563,1.1210465144212379e-05
-2092.520399045385,1.121553367330112e-05
-2092.4821706422067,1.1220605902713908e-05
-2092.4439422390287,1.1225681836080814e-05
-2092.4057138358507,1.1230761477036516e-05
-2092.3674854326723,1.123584482922019e-05
-2092.3292570294943,1.1240931896275276e-05
-2092.291028626316,1.1246022681849926e-05
-2092.252800223138,1.1251117189596576e-05
-2092.21457181996,1.1256215423172268e-05
-2092.1763434167815,1.1261317386238603e-05
-2092.1381150136035,1.126642308246146e-05
-2092.0998866104255,1.1271532515511419e-05
-2092.061658207247,1.1276645689063586e-05
-2092.023429804069,1.1281762606797406e-05
-2091.9852014008907,1.1286883272397082e-05
-2091.9469729977127,1.1292007689551124e-05
-2091.9087445945347,1.1297135861952763e-05
-2091.8705161913563,1.1302267793299777e-05
-2091.8322877881783,1.1307403487294315e-05
-2091.7940593850003,1.1312542947643289e-05
-2091.755830981822,1.1317686178058147e-05
-2091.717602578644,1.1322833182254758e-05
-2091.6793741754655,1.1327983963953817e-05
-2091.6411457722875,1.1333138526880352e-05
-2091.6029173691095,1.1338296874764168e-05
-2091.564688965931,1.1343459011339701e-05
-2091.526460562753,1.1348624940345774e-05
-2091.488232159575,1.1353794665526046e-05
-2091.4500037563967,1.135896819062878e-05
-2091.4117753532187,1.1364145519406688e-05
-2091.3735469500402,1.1369326655617382e-05
-2091.3353185468623,1.1374511603022838e-05
-2091.2970901436843,1.1379700365389899e-05
-2091.258861740506,1.1384892946490056e-05
-2091.220633337328,1.1390089350099281e-05
-2091.1824049341494,1.139528957999847e-05
-2091.1441765309714,1.1400493639972922e-05
-2091.1059481277935,1.1405701533812865e-05
-2091.067719724615,1.1410913265313154e-05
-2091.029491321437,1.1416128838273218e-05
-2090.991262918259,1.142134825649733e-05
-2090.9530345150806,1.1426571523794504e-05
-2090.9148061119026,1.1431798643978302e-05
-2090.876577708724,1.1437029620867202e-05
-2090.838349305546,1.1442264458284234e-05
-2090.8001209023682,1.144750316005734e-05
-2090.76189249919,1.1452745730019184e-05
-2090.723664096012,1.1457992172007034e-05
-2090.685435692834,1.1463242489863093e-05
-2090.6472072896554,1.1468496687434314e-05
-2090.6089788864774,1.147375476857228e-05
-2090.570750483299,1.147901673713359e-05
-2090.532522080121,1.1484282596979372e-05
-2090.494293676943,1.1489552351975757e-05
-2090.4560652737646,1.1494826005993681e-05
-2090.4178368705866,1.1500103562908698e-05
-2090.3796084674086,1.1505385026601369e-05
-2090.34138006423,1.1510670400957104e-05
-2090.303151661052,1.151595968986593e-05
-2090.2649232578738,1.152125289722298e-05
-2090.226694854696,1.1526550026927986e-05
-2090.188466451518,1.1531851082885735e-05
-2090.1502380483394,1.1537156069005856e-05
-2090.1120096451614,1.1542464989202675e-05
-2090.0737812419834,1.154777784739559e-05
-2090.035552838805,1.1553094647508863e-05
-2089.997324435627,1.155841539347148e-05
-2089.9590960324485,1.1563740089217572e-05
-2089.9208676292706,1.1569068738685927e-05
-2089.8826392260926,1.1574401345820435e-05
-2089.844410822914,1.1579737914569908e-05
-2089.806182419736,1.158507844888791e-05
-2089.767954016558,1.1590422952733118e-05
-2089.7297256133797,1.1595771430069143e-05
-2089.6914972102018,1.160112388486439e-05
-2089.6532688070233,1.1606480321092447e-05
-2089.6150404038453,1.1611840742731645e-05
-2089.5768120006674,1.161720515376544e-05
-2089.538583597489,1.1622573558182297e-05
-2089.500355194311,1.1627945959975484e-05
-2089.462126791133,1.1633322363143432e-05
-2089.4238983879545,1.163870277168961e-05
-2089.3856699847765,1.1644087189622271e-05
-2089.347441581598,1.1649475620954967e-05
-2089.30921317842,1.1654868069706009e-05
-2089.270984775242,1.1660264539898944e-05
-2089.2327563720637,1.1665665035562346e-05
-2089.1945279688857,1.1671069560729666e-05
-2089.1562995657077,1.1676478119439595e-05
-2089.1180711625293,1.1681890715735885e-05
-2089.0798427593513,1.1687307353667174e-05
